customer,card_id,current_freight_payer,suggested_freight_payer,confidence,invoice_count,charged_invoices,zero_freight_invoices,charged_percent,deduplicated_total_freight,evidence_start,evidence_end,will_apply,explanation
3D Embroidery,,windsor,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,no,Freight was zero on 1 of 1 invoices (100%).
A & A Sportswear,,customer,customer,Medium,4,4,0,100.00,80.000000,,2026-07-23,no,Freight was charged on 4 of 4 invoices (100%).
A & B Canvas Australia,,windsor,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,no,Freight was zero on 1 of 1 invoices (100%).
A & M Farms ( Booreeyamma ),,customer,customer,Low,2,2,0,100.00,105.000000,,2026-07-23,no,Freight was charged on 2 of 2 invoices (100%).
A Grade Upholstery,,customer,customer,High,18,16,2,88.89,235.000000,,2026-07-23,no,Freight was charged on 16 of 18 invoices (89%).
A J Classic Upholstery,,windsor,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,no,Freight was zero on 1 of 1 invoices (100%).
A Man and A Couch P/L,,windsor,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,no,Freight was zero on 1 of 1 invoices (100%).
A Star Sports Industries,,customer,customer,Medium,40,30,10,75.00,640.000000,,2026-07-23,no,Freight was charged on 30 of 40 invoices (75%).
A T I Supplies,,customer,customer,Low,1,1,0,100.00,10.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
A&E Upholstery PTY LTD,,windsor,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,no,Freight was zero on 1 of 1 invoices (100%).
A-Esque,,windsor,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,no,Freight was zero on 1 of 1 invoices (100%).
A.H. Beard Pty Ltd (Administrator Appointed),,windsor,windsor,High,49,0,49,0.00,0.000000,,2026-07-23,no,Freight was zero on 49 of 49 invoices (100%).
A1 Restorations,,customer,customer,Medium,3,3,0,100.00,30.000000,,2026-07-23,no,Freight was charged on 3 of 3 invoices (100%).
Aaon Printing & Signage,,customer,customer,High,20,16,4,80.00,365.000000,,2026-07-23,no,Freight was charged on 16 of 20 invoices (80%).
Abacus Shade Structures,,customer,customer,High,40,38,2,95.00,760.000000,,2026-07-23,no,Freight was charged on 38 of 40 invoices (95%).
Abalone Aquasuits P/L,,customer,customer,High,77,74,3,96.10,2540.000000,,2026-07-23,no,Freight was charged on 74 of 77 invoices (96%).
Abbey Pallets,,windsor,windsor,High,64,0,64,0.00,0.000000,,2026-07-23,no,Freight was zero on 64 of 64 invoices (100%).
Abbey Shutters and Blinds,,windsor,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,no,Freight was zero on 1 of 1 invoices (100%).
Abbey Upholstery,,customer,customer,Medium,3,2,1,66.67,50.000000,,2026-07-23,no,Freight was charged on 2 of 3 invoices (67%).
ABC Textile Fabrication,,customer,customer,High,140,117,23,83.57,5405.000000,,2026-07-23,no,Freight was charged on 117 of 140 invoices (84%).
Abecca Healthcare Ltd,,customer,customer,High,6,6,0,100.00,785.000000,,2026-07-23,no,Freight was charged on 6 of 6 invoices (100%).
Abgal Liners & Covers,,customer,customer,High,58,49,9,84.48,1000.000000,,2026-07-23,no,Freight was charged on 49 of 58 invoices (84%).
ABMT Textiles,,customer,customer,High,19,19,0,100.00,665.000000,,2026-07-23,no,Freight was charged on 19 of 19 invoices (100%).
About Bunting,,customer,customer,High,5,5,0,100.00,130.000000,,2026-07-23,no,Freight was charged on 5 of 5 invoices (100%).
