item_number,item_name,on_hand,wave_count,first_wave_date,last_wave_date,median_interval_days,total_purchase_quantity,supplier_count,latest_supplier,proposed_policy
B10B,BOBBINS 120/2 # 10 BLACK,14.000000,4,2020-09-02,2025-05-13,730,42.000000,1,Liberty Fabrics,stocked
B10W,BOBBINS 120/2 # 10 WHITE,79.000000,3,2021-08-27,2024-10-23,576,168.000000,1,Liberty Fabrics,stocked
B10W-W,BOBBINS 120/2 # 10 W WHITE,11.000000,5,2020-11-27,2024-10-23,284,420.000000,1,Liberty Fabrics,stocked
BN05101,BONDED NYLON 5 850 M 101,60.000000,2,2024-11-26,2025-01-24,59,58.000000,1,Threads ( India ) Ltd,stocked
BN07105L,"BONDED NYLON 7 1,200 M 105",37.000000,2,2023-12-05,2025-01-24,416,75.000000,1,Liberty Fabrics,stocked
BN10101,"BONDED NYLON 10 1,800 M 101",18.000000,9,2020-08-26,2026-07-06,260,1002.000000,1,Threads ( India ) Ltd,stocked
BN10101L,"BONDED NYLON 10 1,500 M 101",144.000000,2,2022-07-04,2025-12-15,1260,215.000000,1,Liberty Fabrics,stocked
BN10103,"BONDED NYLON 10 1,800 M 103",20.000000,2,2026-04-29,2026-07-06,68,24.000000,1,Threads ( India ) Ltd,stocked
BN10105,"BONDED NYLON 10 1,800 M 105",121.000000,7,2020-08-26,2026-07-06,262,411.000000,1,Threads ( India ) Ltd,stocked
BN10302,"BONDED NYLON 10 1,800 M 302",18.000000,2,2026-04-29,2026-07-06,68,22.000000,1,Threads ( India ) Ltd,stocked
BN10440,"BONDED NYLON 10 1,800 M 440",31.000000,3,2023-11-17,2026-05-15,455,58.000000,1,Threads ( India ) Ltd,stocked
BN15101,"BONDED NYLON 15 2,000 M 101",122.000000,7,2021-01-13,2026-03-02,322,625.000000,1,Threads ( India ) Ltd,stocked
BN1542105L,"BONDED NYLON 15 4,200 M 105",16.000000,8,2022-08-10,2026-05-12,76,1200.000000,1,Liberty Fabrics,stocked
BN1545105,"BONDED NYLON 15 4,500 M 105",324.000000,13,2021-04-09,2026-07-16,130,1248.000000,1,Threads ( India ) Ltd,stocked
BN2006105,"BONDED NYLON 20 6,000 M 105",481.000000,17,2020-08-26,2026-07-06,128,5192.000000,1,Threads ( India ) Ltd,stocked
BN2006105L,"BONDED NYLON 20 6,000 M 105",448.000000,9,2021-12-06,2026-05-12,184,1528.000000,1,Liberty Fabrics,stocked
BN20101,"BONDED NYLON 20 1,500 M 101",685.000000,15,2020-08-26,2026-05-15,126,5259.000000,2,Threads ( India ) Ltd,stocked
BN20101L,"BONDED NYLON 20 1,500 M 101",469.000000,12,2020-12-14,2026-03-12,98,1721.000000,1,Liberty Fabrics,stocked
BN20103L,"BONDED NYLON 20 1,500 M 103",20.000000,2,2023-02-21,2026-05-12,1176,60.000000,1,Liberty Fabrics,stocked
BN20105,"BONDED NYLON 20 1,500 M 105",327.000000,15,2020-08-26,2026-03-02,128,1563.000000,1,Threads ( India ) Ltd,stocked
BN20105L,"BONDED NYLON 20 1,500 M 105",181.000000,4,2020-12-14,2025-10-07,702,330.000000,1,Liberty Fabrics,stocked
BN20108L,"BONDED NYLON 20 1,500 M 108",46.000000,5,2020-11-18,2026-03-12,488,137.000000,1,Liberty Fabrics,stocked
BN20113,"BONDED NYLON 20 1,500 M 113",67.000000,11,2020-08-26,2026-07-06,176,543.000000,1,Threads ( India ) Ltd,stocked
BN20114,"BONDED NYLON 20 1,500 M 114",7.000000,2,2025-06-05,2025-12-16,194,31.000000,1,Threads ( India ) Ltd,stocked
BN20116,"BONDED NYLON 20 1,500 M 116",194.000000,8,2020-08-26,2026-05-15,158,451.000000,1,Threads ( India ) Ltd,stocked
BN20116L,"BONDED NYLON 20 1,500 M 116",75.000000,3,2023-02-21,2026-03-12,558,90.000000,1,Liberty Fabrics,stocked
BN20172L,"BONDED NYLON 20 1,500 M 172",17.000000,4,2022-05-30,2025-10-07,95,70.000000,1,Liberty Fabrics,stocked
BN20202,"BONDED NYLON 20 1,500 M 202",62.000000,7,2020-08-26,2026-03-02,375,310.000000,1,Threads ( India ) Ltd,stocked
BN20202L,"BONDED NYLON 20 1,500 M 202",80.000000,4,2020-11-18,2025-10-07,747,147.000000,1,Liberty Fabrics,stocked
BN20302,"BONDED NYLON 20 1,500 M 302",61.000000,5,2021-01-13,2026-03-02,462,198.000000,1,Threads ( India ) Ltd,stocked
BN20302L,"BONDED NYLON 20 1,500 M 302",40.000000,3,2020-11-18,2025-10-07,892,70.000000,1,Liberty Fabrics,stocked
BN20401,"BONDED NYLON 20 1,500 M 401",329.000000,14,2020-08-26,2026-07-06,158,1545.000000,1,Threads ( India ) Ltd,stocked
BN20403,"BONDED NYLON 20 1,500 M 403",13.000000,7,2021-04-09,2025-07-31,244,190.000000,1,Threads ( India ) Ltd,stocked
