source_row,item_number,item_number_key,workbook_mapping_count,widget_match_status,widget_item_number,widget_item_name,supplier_link_status,supplier_item_number,supplier_description_raw,size_raw,colour_raw,supplier_unit_raw,quantity_per_supplier_unit_raw,label_description_raw,quantity_per_carton_raw,quantity_per_pallet_raw,fob_price_raw,inferred_measure,parsed_quantity_per_supplier_unit,parsed_quantity_per_carton,parsed_supplier_units_per_carton,parsed_roll_or_spool_length_metres,parsed_metres_per_carton,parsed_quantity_per_pallet,parsed_cartons_per_pallet,parsed_fob_price,preview_status,review_reason,proposed_action
39,BC358089,BC358089,1,matched,BC358089,3.5 MM BUNGY CORD GREEN T8089,not_linked,,Poly Bungy Cord,3.5 mm,Green T8089,Spool,100,BC 35 MM,,,5.2999999999999999E-2,metre,100,,,100,,,,0.052999999999999999,partial,,retain_raw_values_only
43,BC35583290,BC35583290,1,matched,BC35583290,BUNGY CORD 3.5 MM HEAT CUT 58,approved,,Poly Bungy Cord Heat cut to 58 cm,3.5 mm,Blue 19-3290,piece,,BC 3558 C3847,,,3.4500000000000003E-2,piece,,,,,,,,0.034500000000000003,partial,Both quantity-per-unit and quantity-per-carton are blank.,retain_raw_values_only
46,BC35633290,BC35633290,1,matched,BC35633290,BUNGY CORD 3.5 MM HEAT CUT 63,approved,,Poly Bungy Cord Heat cut to 63 cm,3.5 mm,Blue 19-3290,piece,,BC 3563 C3847,,,3.4500000000000003E-2,piece,,,,,,,,0.034500000000000003,partial,Both quantity-per-unit and quantity-per-carton are blank.,retain_raw_values_only
49,BC35688089,BC35688089,1,matched,BC35688089,BUNGY CORD 3.5 MM HEAT CUT 68,approved,,Poly Bungy Cord Heat cut to 68 cm,3.5 mm,Green T8089,piece,,BC 3568 C3634,,,3.4500000000000003E-2,piece,,,,,,,,0.034500000000000003,partial,Both quantity-per-unit and quantity-per-carton are blank.,retain_raw_values_only
50,BC35703290,BC35703290,1,matched,BC35703290,BUNGY CORD 3.5 MM HEAT CUT 70,not_linked,,Poly Bungy Cord Heat cut to 70 cm,3.5 mm,Blue 19-3290,piece,,BC 3570 C3847,,,3.4500000000000003E-2,piece,,,,,,,,0.034500000000000003,partial,Both quantity-per-unit and quantity-per-carton are blank.,retain_raw_values_only
51,BC35708089,BC35708089,1,matched,BC35708089,BUNGY CORD 3.5 MM HEAT CUT 70,approved,,Poly Bungy Cord Heat cut to 70 cm,3.5 mm,Green T8089,piece,,BC 3570 C3634,,,3.4500000000000003E-2,piece,,,,,,,,0.034500000000000003,partial,Both quantity-per-unit and quantity-per-carton are blank.,retain_raw_values_only
53,BC35738089,BC35738089,1,matched,BC35738089,BUNGY CORD 3.5 MM HEAT CUT 73,approved,,Poly Bungy Cord Heat cut to 73 cm,3.5 mm,Green T8089,piece,,BC 3573 C3634,,,3.4500000000000003E-2,piece,,,,,,,,0.034500000000000003,partial,Both quantity-per-unit and quantity-per-carton are blank.,retain_raw_values_only
63,BC35663290,BC35663290,1,matched,BC35663290,BUNGY CORD 3.5 MM HEAT CUT 66,approved,,Poly Bungy Cord Heat cut to 66 cm,3.5 mm,Blue 19-3290,piece,,BC 3566 EC05 Blue,,,3.4500000000000003E-2,piece,,,,,,,,0.034500000000000003,partial,Both quantity-per-unit and quantity-per-carton are blank.,retain_raw_values_only
71,BC35588089P,BC35588089P,1,matched,BC35588089P,BUNGY CORD 3.5 MM HEAT CUT 58,approved,,Poly Bungy Cord Heat cut to 58 cm,3.5 mm,Green T8089 with PROBAN,piece,,BC 3558 EC05 Kentucky,,,3.9199999999999999E-2,piece,,,,,,,,0.039199999999999999,partial,Both quantity-per-unit and quantity-per-carton are blank.,retain_raw_values_only
72,BC3558BLACKP,BC3558BLACKP,1,matched,BC3558BLACKP,BUNGY CORD 3.5 MM HEAT CUT 58,approved,,Poly Bungy Cord Heat cut to 58 cm,3.5 mm,Black with PROBAN,piece,,BC 3558 EC05 Black,,,3.9199999999999999E-2,piece,,,,,,,,0.039199999999999999,partial,Both quantity-per-unit and quantity-per-carton are blank.,retain_raw_values_only
