source_row,item_number,item_name,supplier_unit_type,action,reason,item_supplier_id,current_match_status,current_is_preferred,current_packing_source,current_roll_spool_length_metres,proposed_roll_spool_length_metres,current_metres_per_carton,proposed_metres_per_carton,current_supplier_units_per_carton,proposed_supplier_units_per_carton,changed_fields
39,BC358089,3.5 MM BUNGY CORD GREEN T8089,Spool,held_rule,"Metres per carton is blank, invalid or non-positive.",,,False,unknown,,,,,,,
43,BC35583290,BUNGY CORD 3.5 MM HEAT CUT 58,piece,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,03f9c91f-d8b8-47ff-8516-f6c0187477e2,approved,True,unknown,,,,,,,
46,BC35633290,BUNGY CORD 3.5 MM HEAT CUT 63,piece,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,a59f5a83-3636-4a0b-8637-2f7d8f67cd0e,approved,True,unknown,,,,,,,
49,BC35688089,BUNGY CORD 3.5 MM HEAT CUT 68,piece,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,a15b73a4-b512-4033-9746-959ecfb53bed,approved,True,unknown,,,,,,,
50,BC35703290,BUNGY CORD 3.5 MM HEAT CUT 70,piece,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,,,False,unknown,,,,,,,
51,BC35708089,BUNGY CORD 3.5 MM HEAT CUT 70,piece,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,04d1ae36-0e70-4d82-978c-a869e4b828dd,approved,True,unknown,,,,,,,
53,BC35738089,BUNGY CORD 3.5 MM HEAT CUT 73,piece,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,8aa1d40a-1adf-417d-8615-b9adeeac8dce,approved,True,unknown,,,,,,,
63,BC35663290,BUNGY CORD 3.5 MM HEAT CUT 66,piece,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,723d9bb1-9593-4871-8432-b1fb4fff3a37,approved,True,unknown,,,,,,,
71,BC35588089P,BUNGY CORD 3.5 MM HEAT CUT 58,piece,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,602f9f32-18de-4db4-807a-e66763812c27,approved,True,unknown,,,,,,,
72,BC3558BLACKP,BUNGY CORD 3.5 MM HEAT CUT 58,piece,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,c496caaf-4e89-48a7-aaa3-84714b5a992f,approved,True,unknown,,,,,,,
74,BC35638089P,BUNGY CORD 3.5 MM HEAT CUT 63,piece,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,0d0a1f62-25c5-41a5-ba24-c1530baa16ca,approved,True,unknown,,,,,,,
75,BC3563BLACKP,BUNGY CORD 3.5 MM HEAT CUT 63,piece,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,369f6bae-53f3-4941-b084-77f927915809,approved,True,unknown,,,,,,,
78,BC3570BLACKP,BUNGY CORD 3.5 MM HEAT CUT 70,piece,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,82656121-ae77-4e1a-b582-5ea3161fc448,approved,True,unknown,,,,,,,
80,BUCKLE50S,50 MM BUCKLE SILVER,piece,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,,,False,unknown,,,,,,,
98,CP3232.5N,POLYESTER CORD 2.5 MM NATURAL,Spool,unchanged,Current packing values already match the workbook.,8b585bce-43dd-4a8d-8f74-a877c35740fa,approved,True,supplier_workbook,1000,1000,3000,3000,3,3,
106,CP45B,POLYESTER CORD 4.5 MM BLACK,Spool,unchanged,Current packing values already match the workbook.,c0c4aec6-ca87-421b-95ae-a675bd367e43,approved,True,supplier_workbook,300,300,3000,3000,10,10,
116,CTR22CLEAR,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,4d5cb25a-aa64-48fb-a9f0-8ea2917d4ea8,approved,False,supplier_workbook,100,100,3000,3000,30,30,
118,CTR22C13407,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,f55548d5-626d-41b2-9545-35369ba9b0bb,approved,True,supplier_workbook,100,100,3000,3000,30,30,
119,CTR22C27307,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,9bf04bdb-f9bc-4fef-89eb-b6d7fd69f3a8,approved,True,supplier_workbook,100,100,3000,3000,30,30,
120,CTR22T099,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,39ee6d43-b862-4cab-a63d-f613e7acc254,approved,True,supplier_workbook,100,100,3000,3000,30,30,
122,CTR22T2055,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,7b096a09-fff0-4538-9f41-7cbcdb8cd312,approved,False,supplier_workbook,100,100,3000,3000,30,30,
127,CTR22T382,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,aefc57d3-bdaa-4b54-bb0a-82b9c7577eb4,approved,True,supplier_workbook,100,100,3000,3000,30,30,
128,CTR22T384,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,5f052f6d-d5b6-4c00-9874-d4b24a6bd0a7,approved,True,supplier_workbook,100,100,3000,3000,30,30,
129,CTR22T3892,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,81a37c09-9d35-4985-942a-a6c464e212ee,approved,True,supplier_workbook,100,100,3000,3000,30,30,
130,CTR22T3917,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,06b71158-0b61-4ddf-b0e3-c19653a0365a,approved,True,supplier_workbook,100,100,3000,3000,30,30,
131,CTR22T42175,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,8c029643-150f-41c3-8610-afe3f819b284,approved,True,supplier_workbook,100,100,3000,3000,30,30,
132,CTR22T438,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,62d3e2c0-cff4-41d8-a324-644c38201a53,approved,True,supplier_workbook,100,100,3000,3000,30,30,
136,CTR22T43925,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,9c1c9608-db29-4c4d-a564-d154cb317887,approved,False,supplier_workbook,100,100,3000,3000,30,30,
140,CTR22T47936,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,9e3d5712-3da8-4903-9501-404c29add121,approved,True,supplier_workbook,100,100,3000,3000,30,30,
141,CTR22T5049,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,84f13c20-b962-4ecf-887e-fcbbaba1ef42,approved,True,supplier_workbook,100,100,3000,3000,30,30,
144,CTR22T651,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,ac1a9081-017d-4d3f-8a3c-e75afbfcf11e,approved,True,supplier_workbook,100,100,3000,3000,30,30,
146,CTR22T65735,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,f07cd79a-38b9-4315-af0b-9231a819952b,approved,True,supplier_workbook,100,100,3000,3000,30,30,
148,CTR22T6793,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,c9a3e913-fdf6-4d30-9446-d2a02909890b,approved,True,supplier_workbook,100,100,3000,3000,30,30,
151,CTR22T6813,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,2855c48a-b243-4cba-ab2f-a61526a09d48,approved,False,supplier_workbook,100,100,3000,3000,30,30,
155,CTR22T976,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,32cb8c50-bcf1-469d-a821-6d4efd3a0de5,approved,False,supplier_workbook,100,100,3000,3000,30,30,
156,CTR22X10773,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,bf8e0636-343c-4072-bd00-abae4585f330,approved,True,supplier_workbook,100,100,3000,3000,30,30,
159,CTR22X42387,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,23ca851a-0339-4a66-9914-2285b3ed90ad,approved,True,supplier_workbook,100,100,3000,3000,30,30,
164,CTR22T008,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,f7acc3bc-55fd-4eba-a788-0a60b6390200,approved,False,supplier_workbook,100,100,3000,3000,30,30,
165,CTR22T3932,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,f982491d-2c64-4824-8884-e4681694f104,approved,False,supplier_workbook,100,100,3000,3000,30,30,
172,CTR22C12792,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,cc9a54f0-fa6c-4d34-8ab5-f7fa7c2edb74,approved,True,supplier_workbook,100,100,3000,3000,30,30,
173,CTR22C12795,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,e7179013-a947-4100-9208-44c6fcda8567,approved,True,supplier_workbook,100,100,3000,3000,30,30,
175,CTR22C13409,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,4781aaf3-7004-4885-ad00-f95a9e747794,approved,True,supplier_workbook,100,100,3000,3000,30,30,
176,CTR22C13410,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,34ba5d0f-708f-4875-abab-9eb74cd50544,approved,True,supplier_workbook,100,100,3000,3000,30,30,
177,CTR22BLACK,CARPET TAPE 22 MM ON ROLLS,Roll,unchanged,Current packing values already match the workbook.,a36d605f-ec36-4a47-b646-fbcd3dd4b3f7,approved,True,supplier_workbook,100,100,3000,3000,30,30,
