{}
Item Number,Item Name,Buy,Sell,Inventory,Asset Acct,Income Acct,Expense/COS Acct,Description,Use Desc. On Invoice,Custom List 1,Custom List 2,Custom List 3,Custom Field 1,Custom Field 2,Custom Field 3,Primary Supplier,Supplier Item Number,Tax Code When Bought,Buy Unit Measure,No. Items/Buy Unit,Reorder Quantity,Minimum Level,Selling Price,Sell Unit Measure,Tax Code When Sold,Sell Price Inclusive,Sales Tax Calc. Method,No. Items/Sell Unit,Quantity Break 1,Quantity Break 2,Quantity Break 3,Quantity Break 4,Quantity Break 5,"Price Level A, Qty Break 1","Price Level B, Qty Break 1","Price Level C, Qty Break 1","Price Level D, Qty Break 1","Price Level E, Qty Break 1","Price Level F, Qty Break 1","Price Level A, Qty Break 2","Price Level B, Qty Break 2","Price Level C, Qty Break 2","Price Level D, Qty Break 2","Price Level E, Qty Break 2","Price Level F, Qty Break 2","Price Level A, Qty Break 3","Price Level B, Qty Break 3","Price Level C, Qty Break 3","Price Level D, Qty Break 3","Price Level E, Qty Break 3","Price Level F, Qty Break 3","Price Level A, Qty Break 4","Price Level B, Qty Break 4","Price Level C, Qty Break 4","Price Level D, Qty Break 4","Price Level E, Qty Break 4","Price Level F, Qty Break 4","Price Level A, Qty Break 5","Price Level B, Qty Break 5","Price Level C, Qty Break 5","Price Level D, Qty Break 5","Price Level E, Qty Break 5","Price Level F, Qty Break 5",Inactive Item,Standard Cost,Default Ship/Sell Location,Default Recvd/Auto Location
\GW,GROSS WEIGHT: -,,S,,,41100,,,,,,,,,,,,,,,,,$0.00,,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,,,
\EWBS,EX WAREHOUSE - BY SEA -,,S,,,41100,,,,,,,,,,,,,,,,,$0.00,,GST,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,,,
\XMAS,PLEASE NOTE,,S,,,41100,,"PLEASE NOTE:\r\nWE WILL CLOSE FOR X-MAS ON WEDNESDAY DECEMBER 18th AND REOPEN MONDAY JANUARY 13th, 2014. \r\nWISHING YOU AND YOUR FAMILIES ALL THE BEST OVER THE FESTIVE SEASON.",X,,,,,,,,,,,,,,$0.00,,N-T,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,,,
\ITF,INVOICE TO FOLLOW,,S,,,41100,,,,,,,,,,,,,,,,,$0.00,,N-T,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,,,
\SNC,SAMPLES SENT AT NO CHARGE,,S,,,41100,,,,,,,,,,,,,,,,,$0.00,,N-T,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,,,
\TPC,TOLL PRIORITY CHARGE,,S,,,41100,,,,,,,,,,,,,,,,,$0.00,,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,,,
\EPC,EXPRESS POST CHARGE,,S,,,41100,,,,,,,,,,,,,,,,,$0.00,,GST,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,,,
\DPR,DELIVERED BY PETER ROBERTS,,S,,,41100,,,,,,,,,,,,,,,,,$0.00,,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,,,
\OA,ON APPROVAL,,S,,,41100,,,,,,,,,,,,,,,,,$0.00,,N-T,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,,,
\TSH,TECHNICIAN SERVICE HOURS,,S,,,41100,,TECHNICIAN SERVICE CHARGEABLE HOURS @ $ 160 PER HOUR,X,,,,,,,,,,,,,,$160.00,hour,GST,,0,1,0,0,0,0,0,160,120,120,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,,,
